,ID,TARGET,Unsatisfied Customer Probability
38932,77805,0,0.004782845
38933,77807,1,0.838052
38934,77808,0,0.18501474
38935,77809,0,0.0057001994
38936,77814,0,0.2126954
38937,77815,0,0.39878216
38938,77816,0,0.04673339
38939,77817,0,0.18338756
38940,77818,0,0.092398435
38941,77820,0,0.040274326
38942,77821,0,0.00372804
38943,77823,0,0.16021873
38944,77825,0,0.11669051
38945,77826,0,0.0020526473
38946,77827,0,0.031441294
38947,77828,0,0.010466823
38948,77829,0,0.003136772
38949,77830,0,0.083066486
38950,77831,0,0.046895485
38951,77833,0,0.0038700728
38952,77834,0,0.0048819412
38953,77836,0,0.04109209
38954,77838,1,0.82898337
38955,77844,0,0.21001051
38956,77847,0,0.09652236
38957,77848,0,0.2648001
38958,77856,0,0.12033629
38959,77860,0,0.1507843
38960,77861,1,0.5808902
38961,77862,0,0.005108303
38962,77864,0,0.15292591
38963,77866,0,0.15963206
38964,77868,0,0.0052812914
38965,77869,0,0.026033463
38966,77870,0,0.04921458
38967,77871,0,0.004566118
38968,77877,0,0.015863203
38969,77878,1,0.8523471
38970,77879,0,0.011734996
38971,77880,0,0.010276529
38972,77881,0,0.0046853926
38973,77882,0,0.2200285
38974,77883,0,0.059945017
38975,77886,0,0.25545457
38976,77889,0,0.02756067
38977,77890,0,0.059126824
38978,77893,0,0.15247057
38979,77896,0,0.0491429
38980,77897,0,0.021754503
38981,77898,0,0.009007983
38982,77900,0,0.13503875
38983,77905,0,0.030473731
38984,77906,0,0.18366909
38985,77912,0,0.0059016813
38986,77913,0,0.035723735
38987,77914,0,0.19284117
38988,77915,0,0.06791405
38989,77916,0,0.004695169
38990,77918,0,0.037827924
38991,77920,0,0.0829593
38992,77924,0,0.18338756
38993,77925,1,0.8483895
38994,77926,0,0.0037713426
38995,77928,0,0.022111109
38996,77930,0,0.00428933
38997,77933,0,0.008767162
38998,77934,0,0.020885332
38999,77936,0,0.034479678
39000,77938,0,0.031620104
39001,77940,0,0.008669463
39002,77942,1,0.76190716
39003,77944,0,0.007875555
39004,77945,0,0.11790454
39005,77947,0,0.040094085
39006,77948,0,0.0070914035
39007,77949,1,0.72342193
39008,77950,0,0.17835683
39009,77953,0,0.026879862
39010,77955,1,0.74458116
39011,77957,0,0.03259215
39012,77960,0,0.13065487
39013,77962,0,0.036699813
39014,77964,0,0.052720975
39015,77968,0,0.045017533
39016,77969,0,0.033569418
39017,77970,0,0.0034516219
39018,77971,0,0.00524366
39019,77972,0,0.108778544
39020,77973,0,0.0100215
39021,77974,1,0.6276493
39022,77975,0,0.0076775164
39023,77977,0,0.13503875
39024,77978,0,0.0100215
39025,77980,0,0.11711649
39026,77982,0,0.0051389164
39027,77984,0,0.0036004316
39028,77985,0,0.04160249
39029,77986,0,0.0051221373
39030,77987,0,0.018315984
39031,77988,0,0.18464348
39032,77989,0,0.009454587
39033,77992,0,0.18929137
39034,77994,0,0.007212403
39035,77996,0,0.003787152
39036,77998,0,0.011858103
39037,78001,1,0.7929116
39038,78003,0,0.016738102
39039,78005,0,0.12836929
39040,78007,0,0.3102273
39041,78008,0,0.17457072
39042,78010,0,0.08966993
39043,78012,0,0.008647668
39044,78014,0,0.0059865806
39045,78018,0,0.17478344
39046,78019,0,0.0024131162
39047,78020,0,0.04679444
39048,78021,0,0.009397148
39049,78022,0,0.1809107
39050,78023,0,0.0110576125
39051,78029,0,0.008843764
39052,78031,0,0.49985126
39053,78032,0,0.036172
39054,78034,0,0.010236812
39055,78041,0,0.19617192
39056,78043,0,0.0060448027
39057,78045,0,0.040987603
39058,78046,0,0.011714839
39059,78047,0,0.009572904
39060,78049,0,0.065753765
39061,78050,0,0.02673782
39062,78051,1,0.5280329
39063,78052,1,0.655043
39064,78055,0,0.008610109
39065,78056,0,0.063861676
39066,78057,0,0.18464348
39067,78061,0,0.3347732
39068,78062,0,0.02214346
39069,78063,0,0.0031824668
39070,78065,0,0.009349188
39071,78066,0,0.033962186
39072,78068,0,0.028443746
39073,78069,0,0.07410173
39074,78070,1,0.676491
39075,78071,0,0.0688606
39076,78074,0,0.36409137
39077,78075,0,0.43233347
39078,78076,0,0.0040247273
39079,78077,0,0.010862954
39080,78078,0,0.006036732
39081,78080,0,0.034374595
39082,78083,0,0.013760913
39083,78084,0,0.044679303
39084,78086,0,0.1418084
39085,78091,0,0.018181603
39086,78093,0,0.03238536
39087,78094,0,0.06775407
39088,78095,0,0.1268896
39089,78105,0,0.23184696
39090,78107,0,0.01927231
39091,78109,0,0.0057482487
39092,78112,0,0.41394663
39093,78115,0,0.0043047764
39094,78116,0,0.020750007
39095,78117,0,0.034562644
39096,78118,0,0.023811376
39097,78121,0,0.48444992
39098,78125,0,0.34039646
39099,78126,0,0.030678218
39100,78128,0,0.13547325
39101,78131,0,0.013446498
39102,78132,0,0.0072230194
39103,78135,0,0.03992119
39104,78137,0,0.4557856
39105,78139,0,0.0063091163
39106,78140,0,0.024513109
39107,78142,0,0.0058177086
39108,78145,0,0.1097019
39109,78146,1,0.7489396
39110,78151,0,0.079694554
39111,78152,1,0.8245387
39112,78153,0,0.11661018
39113,78156,0,0.15815315
39114,78159,0,0.17677215
39115,78162,1,0.85577816
39116,78166,0,0.035942093
39117,78168,0,0.004976713
39118,78170,0,0.038675137
39119,78172,0,0.0057606697
39120,78173,0,0.010843491
39121,78174,0,0.008961957
39122,78180,0,0.18929137
39123,78181,0,0.0966474
39124,78183,0,0.4204598
39125,78184,1,0.7520296
39126,78185,0,0.0055224258
39127,78188,0,0.05846832
39128,78189,0,0.028988324
39129,78190,0,0.01788755
39130,78191,0,0.1873855
39131,78192,0,0.00858801
39132,78193,0,0.39549765
39133,78194,0,0.018531075
39134,78195,0,0.06156764
39135,78197,0,0.18338756
39136,78199,0,0.18464348
39137,78200,0,0.30454296
39138,78201,0,0.025166975
39139,78202,0,0.0036661199
39140,78205,0,0.080250725
39141,78206,0,0.009573767
39142,78208,0,0.003504464
39143,78212,0,0.112403974
39144,78215,0,0.45816916
39145,78220,0,0.011188371
39146,78221,0,0.085569575
39147,78224,0,0.02988478
39148,78225,0,0.008388716
39149,78227,0,0.0041692266
39150,78229,0,0.040018424
39151,78230,0,0.06304187
39152,78234,0,0.036359802
39153,78235,0,0.01206509
39154,78236,0,0.049069263
39155,78239,0,0.07760798
39156,78240,0,0.22057454
39157,78244,0,0.016392097
39158,78246,1,0.8040774
39159,78249,0,0.16021873
39160,78250,0,0.18207565
39161,78251,0,0.27676356
39162,78252,0,0.019997297
39163,78253,0,0.058454655
39164,78254,0,0.0133482
39165,78255,1,0.5264342
39166,78256,0,0.0059471154
39167,78258,0,0.37083378
39168,78260,1,0.52483714
39169,78261,0,0.004366638
39170,78262,0,0.017623696
39171,78264,0,0.052943576
39172,78268,0,0.024254166
39173,78271,0,0.47067422
39174,78275,0,0.004239642
39175,78276,0,0.010001288
39176,78278,1,0.7662584
39177,78279,0,0.07008718
39178,78281,0,0.055796027
39179,78282,0,0.17594172
39180,78283,0,0.15489058
39181,78284,0,0.039461058
39182,78286,0,0.111638226
39183,78287,0,0.17565311
39184,78290,0,0.021773797
39185,78292,1,0.7607514
39186,78293,0,0.05184644
39187,78294,0,0.07252058
39188,78295,0,0.16623685
39189,78296,0,0.006757444
39190,78303,0,0.005682767
39191,78304,0,0.20148055
39192,78305,0,0.2131121
39193,78306,0,0.007041102
39194,78308,0,0.07871068
39195,78314,0,0.017103432
39196,78316,0,0.0055539184
39197,78318,0,0.0023822917
39198,78319,0,0.029892001
39199,78322,0,0.013365028
39200,78324,0,0.15365288
39201,78329,0,0.062855944
39202,78330,0,0.0039942223
39203,78331,0,0.0043973606
39204,78332,0,0.2648001
39205,78333,0,0.034686815
39206,78336,0,0.08683378
39207,78339,0,0.077631466
39208,78340,0,0.0032710214
39209,78341,0,0.19058333
39210,78343,0,0.02293094
39211,78347,0,0.08635077
39212,78350,1,0.5066648
39213,78351,0,0.04367883
39214,78355,0,0.043128762
39215,78356,0,0.03500442
39216,78362,0,0.014333426
39217,78364,0,0.05539927
39218,78367,0,0.03986609
39219,78368,0,0.026649049
39220,78372,0,0.03803511
39221,78374,0,0.006895673
39222,78376,0,0.0041035814
39223,78378,0,0.48986328
39224,78379,0,0.14598198
39225,78381,1,0.51655716
39226,78383,0,0.012158579
39227,78384,1,0.64534616
39228,78387,0,0.14117488
39229,78389,0,0.02714153
39230,78391,0,0.032403678
39231,78393,1,0.5245098
39232,78397,1,0.5450867
39233,78400,0,0.008564888
39234,78401,0,0.021379225
39235,78402,0,0.14879133
39236,78403,0,0.006932434
39237,78404,0,0.01720007
39238,78405,0,0.012758419
39239,78415,0,0.19052474
39240,78417,0,0.21630564
39241,78420,0,0.0056047556
39242,78424,0,0.34896263
39243,78425,0,0.01919288
39244,78426,1,0.5479798
39245,78427,0,0.039432693
39246,78430,0,0.010555493
39247,78431,0,0.0056047556
39248,78432,0,0.013865421
39249,78435,0,0.18929137
39250,78436,0,0.006617712
39251,78437,0,0.011920834
39252,78438,0,0.048951972
39253,78440,0,0.036795195
39254,78443,0,0.06626721
39255,78445,0,0.043128762
39256,78448,0,0.009523875
39257,78450,0,0.009908401
39258,78455,1,0.64871395
39259,78459,0,0.021615822
39260,78461,0,0.22739127
39261,78462,0,0.48540875
39262,78463,0,0.03128596
39263,78464,0,0.09221456
39264,78466,0,0.0056460565
39265,78469,0,0.029927047
39266,78474,1,0.66684425
39267,78475,0,0.022894353
39268,78476,0,0.027956245
39269,78477,0,0.06129652
39270,78479,0,0.14839773
39271,78482,0,0.005741554
39272,78485,0,0.18464348
39273,78486,0,0.017241275
39274,78487,0,0.072388664
39275,78491,0,0.047997016
39276,78492,1,0.80328566
39277,78493,0,0.1030005
39278,78496,0,0.03564789
39279,78498,0,0.019790176
39280,78501,0,0.0111056045
39281,78503,0,0.020163216
39282,78505,0,0.004596867
39283,78507,0,0.2199824
39284,78508,0,0.0060981633
39285,78509,0,0.004611986
39286,78510,0,0.03369738
39287,78512,0,0.007729341
39288,78513,0,0.017737778
39289,78514,0,0.011401611
39290,78515,0,0.015782123
39291,78516,0,0.080511436
39292,78517,0,0.0048392676
39293,78518,0,0.0029087036
39294,78519,0,0.012343672
39295,78520,0,0.0064018588
39296,78521,1,0.64762735
39297,78523,1,0.55548584
39298,78524,1,0.5960516
39299,78526,0,0.011030786
39300,78527,0,0.009343418
39301,78529,0,0.022376139
39302,78530,1,0.64872783
39303,78533,0,0.29363656
39304,78536,0,0.0069147036
39305,78538,0,0.023775307
39306,78539,0,0.010045244
39307,78540,0,0.04744211
39308,78541,0,0.009416827
39309,78542,0,0.00481791
39310,78544,0,0.0325763
39311,78546,0,0.3219992
39312,78547,0,0.008945573
39313,78548,1,0.7001222
39314,78549,1,0.72526807
39315,78552,0,0.002649267
39316,78554,0,0.04458553
39317,78555,0,0.11909612
39318,78556,0,0.012295869
39319,78557,0,0.0127937645
39320,78558,0,0.01577175
39321,78559,0,0.1864577
39322,78560,0,0.015484591
39323,78561,0,0.14723456
39324,78562,0,0.012248248
39325,78563,0,0.09846329
39326,78564,0,0.11045532
39327,78565,0,0.03291971
39328,78566,0,0.052943576
39329,78568,0,0.044845138
39330,78569,0,0.023207365
39331,78571,0,0.35616568
39332,78572,0,0.020353574
39333,78573,0,0.008312331
39334,78575,0,0.02038284
39335,78577,0,0.027831996
39336,78579,0,0.005469407
39337,78581,0,0.019194271
39338,78582,0,0.033634152
39339,78584,0,0.009858789
39340,78587,0,0.027438847
39341,78588,1,0.80557317
39342,78595,0,0.0024260012
39343,78596,1,0.633617
39344,78598,0,0.01769656
39345,78600,0,0.069095686
39346,78605,1,0.8040774
39347,78606,0,0.022995077
39348,78610,0,0.007429266
39349,78614,0,0.009760381
39350,78619,0,0.039593875
39351,78620,0,0.01686066
39352,78621,0,0.106602505
39353,78622,1,0.75915474
39354,78623,0,0.14656314
39355,78626,0,0.38206878
39356,78627,0,0.010815045
39357,78629,0,0.06292614
39358,78631,0,0.013591455
39359,78632,0,0.0609802
39360,78633,0,0.010755377
39361,78634,0,0.01733503
39362,78635,0,0.032116245
39363,78639,0,0.039571613
39364,78643,0,0.018569546
39365,78644,0,0.014793432
39366,78645,0,0.013209769
39367,78646,0,0.003665716
39368,78650,0,0.0066168066
39369,78651,0,0.16390212
39370,78652,1,0.63971174
39371,78654,0,0.013428728
39372,78656,0,0.09209364
39373,78658,1,0.83259386
39374,78660,0,0.0049794125
39375,78662,0,0.038044114
39376,78663,0,0.0058458964
39377,78665,0,0.48724768
39378,78666,0,0.017650474
39379,78667,0,0.037997905
39380,78668,0,0.0052812914
39381,78669,0,0.06374844
39382,78671,0,0.26485646
39383,78672,0,0.014395901
39384,78675,1,0.64667046
39385,78676,0,0.0061258115
39386,78678,0,0.07446101
39387,78679,0,0.049270894
39388,78682,0,0.002162965
39389,78683,0,0.018754898
39390,78686,1,0.85179204
39391,78687,0,0.0054150247
39392,78690,0,0.033077285
39393,78691,0,0.071397856
39394,78694,0,0.02291885
39395,78695,0,0.016337745
39396,78697,0,0.034611396
39397,78698,0,0.11675201
39398,78699,0,0.0042127525
39399,78700,0,0.00786375
39400,78703,0,0.05536185
39401,78705,0,0.030110575
39402,78706,0,0.023409918
39403,78708,0,0.028845282
39404,78709,0,0.043518044
39405,78712,0,0.01879472
39406,78715,0,0.14390177
39407,78717,1,0.8850453
39408,78718,0,0.011486283
39409,78720,0,0.0051312987
39410,78722,0,0.030094903
39411,78727,0,0.010999478
39412,78729,0,0.059476584
39413,78731,0,0.0058007883
39414,78732,0,0.03930552
39415,78734,0,0.07949226
39416,78736,0,0.008344458
39417,78737,0,0.013858285
39418,78738,0,0.013003668
39419,78739,0,0.00858801
39420,78741,1,0.82979614
39421,78743,0,0.024265116
39422,78744,1,0.64872783
39423,78745,0,0.016749863
39424,78750,0,0.013402146
39425,78751,0,0.003453433
39426,78755,0,0.075744666
39427,78756,0,0.078406535
39428,78757,0,0.3510268
39429,78759,1,0.85065866
39430,78760,0,0.038506866
39431,78762,0,0.0040927823
39432,78765,0,0.0061995587
39433,78767,0,0.24903736
39434,78770,0,0.18338756
39435,78772,0,0.0105127245
39436,78775,0,0.016134644
39437,78777,0,0.030925965
39438,78780,0,0.012699466
39439,78781,0,0.15186572
39440,78783,1,0.79698163
39441,78784,0,0.016967716
39442,78793,0,0.15610698
39443,78795,0,0.007055943
39444,78796,0,0.011268406
39445,78797,0,0.01896936
39446,78802,0,0.02848379
39447,78806,1,0.61454755
39448,78807,1,0.64801615
39449,78808,0,0.06535281
39450,78811,0,0.2324973
39451,78813,0,0.085105
39452,78815,0,0.10257803
39453,78819,0,0.08607473
39454,78820,0,0.1685461
39455,78822,0,0.002126695
39456,78825,0,0.006746018
39457,78826,0,0.0030176684
39458,78827,0,0.3207073
39459,78830,0,0.19957395
39460,78831,0,0.06426338
39461,78832,0,0.013123352
39462,78835,0,0.120841525
39463,78836,0,0.07561653
39464,78839,0,0.07979844
39465,78840,0,0.07872006
39466,78841,0,0.29409713
39467,78844,1,0.59934527
39468,78846,0,0.0055489694
39469,78847,0,0.012122996
39470,78848,0,0.011605191
39471,78849,0,0.31666616
39472,78854,0,0.26723593
39473,78857,0,0.052943576
39474,78860,0,0.14276317
39475,78863,0,0.0067770486
39476,78866,0,0.10104978
39477,78867,0,0.009343418
39478,78868,0,0.058441456
39479,78869,0,0.007603462
39480,78872,0,0.003910278
39481,78874,0,0.045435574
39482,78877,0,0.0059828702
39483,78878,0,0.0024172717
39484,78879,0,0.009274408
39485,78881,0,0.004786478
39486,78884,0,0.06315315
39487,78885,0,0.10027875
39488,78886,0,0.0055442196
39489,78890,0,0.004320719
39490,78892,0,0.056862943
39491,78893,0,0.07761056
39492,78896,0,0.21049179
39493,78897,0,0.045039758
39494,78898,1,0.6235306
39495,78899,0,0.35938063
39496,78900,0,0.06633225
39497,78901,1,0.54053247
39498,78903,1,0.77078456
39499,78907,0,0.35092908
39500,78910,0,0.0036542623
39501,78911,0,0.38307694
39502,78913,0,0.35092908
39503,78915,0,0.018662348
39504,78920,0,0.011336059
39505,78923,0,0.016729675
39506,78924,0,0.35809758
39507,78925,0,0.0820101
39508,78927,0,0.19237234
39509,78928,0,0.013907152
39510,78931,0,0.010230359
39511,78937,0,0.19846672
39512,78943,0,0.1313401
39513,78945,0,0.0035838273
39514,78947,1,0.5335106
39515,78948,0,0.030016465
39516,78951,0,0.031634454
39517,78960,0,0.027387429
39518,78961,1,0.8223147
39519,78963,0,0.006118378
39520,78971,1,0.67905194
39521,78974,0,0.006767433
39522,78975,0,0.21131699
39523,78976,0,0.0033284524
39524,78978,0,0.009790355
39525,78982,0,0.025033647
39526,78984,0,0.020509733
39527,78985,0,0.028515538
39528,78986,0,0.011734996
39529,78987,0,0.011865039
39530,78988,0,0.04188314
39531,78989,0,0.0020467862
39532,78991,0,0.02331199
39533,78993,0,0.02819395
39534,78994,0,0.032226894
39535,78996,0,0.35201725
39536,78997,0,0.01794445
39537,78998,0,0.03447424
39538,79000,0,0.03214855
39539,79002,0,0.32624292
39540,79006,0,0.08954471
39541,79007,0,0.00408505
39542,79008,0,0.016630678
39543,79010,0,0.0068779383
39544,79012,0,0.007986665
39545,79013,0,0.11263415
39546,79014,0,0.18207565
39547,79020,0,0.19614309
39548,79021,0,0.016210057
39549,79023,0,0.002685577
39550,79026,0,0.0038139978
39551,79027,0,0.18338756
39552,79028,0,0.011500595
39553,79032,0,0.07558335
39554,79033,0,0.004345719
39555,79034,0,0.012295869
39556,79038,0,0.035282586
39557,79039,0,0.077720694
39558,79042,1,0.86243486
39559,79044,0,0.009343418
39560,79045,0,0.18669224
39561,79049,0,0.03673363
39562,79050,0,0.06196335
39563,79051,0,0.1654168
39564,79054,1,0.64801615
39565,79056,0,0.011522919
39566,79057,0,0.07926943
39567,79058,0,0.0041344236
39568,79059,0,0.037333354
39569,79061,0,0.006990827
39570,79062,0,0.006057516
39571,79063,0,0.18834555
39572,79065,0,0.012333237
39573,79066,0,0.046285767
39574,79067,1,0.8109815
39575,79068,0,0.0029387844
39576,79069,0,0.0029730136
39577,79070,0,0.011714839
39578,79072,0,0.043128762
39579,79073,0,0.17908324
39580,79075,0,0.00821808
39581,79081,1,0.7432732
39582,79082,0,0.13339414
39583,79084,0,0.010515492
39584,79092,0,0.26634237
39585,79094,0,0.010355375
39586,79097,0,0.3997611
39587,79098,1,0.5425756
39588,79099,0,0.08645733
39589,79100,0,0.003544436
39590,79101,0,0.37169167
39591,79102,0,0.034015622
39592,79107,0,0.022374135
39593,79108,1,0.85512954
39594,79109,0,0.041099995
39595,79110,0,0.0038111978
39596,79114,0,0.09397258
39597,79116,0,0.018899655
39598,79120,0,0.0047922437
39599,79127,1,0.7826181
39600,79130,0,0.019241843
39601,79132,0,0.0070933513
39602,79134,0,0.06660155
39603,79136,0,0.4382274
39604,79137,0,0.010732347
39605,79138,0,0.008837367
39606,79140,0,0.026783703
39607,79146,0,0.015076798
39608,79147,0,0.00809813
39609,79148,0,0.008092494
39610,79149,0,0.09237185
39611,79150,0,0.006623981
39612,79151,1,0.8798462
39613,79154,1,0.81378573
39614,79156,0,0.010918438
39615,79157,0,0.017843172
39616,79158,0,0.0100215
39617,79159,0,0.005900017
39618,79161,0,0.14731057
39619,79163,1,0.54028857
39620,79166,1,0.78178096
39621,79167,0,0.07477031
39622,79168,1,0.84899
39623,79169,0,0.005880508
39624,79171,0,0.12725814
39625,79172,0,0.031110145
39626,79176,0,0.043128762
39627,79180,0,0.071541965
39628,79181,0,0.003596665
39629,79183,0,0.15077114
39630,79186,1,0.78092
39631,79190,0,0.0049123075
39632,79191,0,0.033667985
39633,79194,0,0.016463248
39634,79197,0,0.32837373
39635,79198,1,0.81650126
39636,79199,0,0.04856441
39637,79200,0,0.018014245
39638,79202,0,0.07961738
39639,79204,0,0.041264016
39640,79207,0,0.037436683
39641,79211,0,0.03513096
39642,79213,0,0.033962186
39643,79214,0,0.34467274
39644,79215,0,0.006845638
39645,79216,0,0.1675042
39646,79217,1,0.86648905
39647,79220,0,0.008212109
39648,79226,0,0.05767838
39649,79227,0,0.057452884
39650,79230,0,0.12236407
39651,79237,0,0.27664927
39652,79238,0,0.18929137
39653,79240,0,0.011810999
39654,79241,0,0.017568693
39655,79242,0,0.151219
39656,79244,0,0.0104503855
39657,79247,0,0.44844732
39658,79248,0,0.07458824
39659,79249,1,0.74458116
39660,79250,0,0.0038387713
39661,79251,0,0.015934952
39662,79252,0,0.06502728
39663,79253,0,0.10365061
39664,79255,0,0.09760978
39665,79256,0,0.02393904
39666,79259,0,0.01170521
39667,79264,0,0.002094795
39668,79269,0,0.021708883
39669,79270,0,0.16533867
39670,79271,0,0.01492266
39671,79272,1,0.5698644
39672,79281,0,0.004109769
39673,79282,0,0.061854806
39674,79285,0,0.053568467
39675,79295,0,0.015431288
39676,79296,0,0.006838312
39677,79297,0,0.026414173
39678,79298,0,0.007754198
39679,79305,0,0.03809524
39680,79306,0,0.06082555
39681,79311,0,0.028060038
39682,79316,0,0.06373344
39683,79319,0,0.0031646083
39684,79320,0,0.024765974
39685,79323,0,0.4675233
39686,79324,0,0.059373867
39687,79326,0,0.004110238
39688,79329,0,0.0085834805
39689,79331,1,0.7369717
39690,79334,1,0.63155115
39691,79335,0,0.0052062655
39692,79339,1,0.83421105
39693,79347,0,0.027298562
39694,79350,0,0.00883444
39695,79351,0,0.004808301
39696,79353,1,0.746945
39697,79354,0,0.008782496
39698,79355,0,0.01400794
39699,79356,0,0.0066980007
39700,79357,1,0.7604864
39701,79358,0,0.22276641
39702,79360,0,0.2337896
39703,79362,0,0.008265174
39704,79364,0,0.08841715
39705,79366,0,0.015900742
39706,79367,0,0.043128762
39707,79372,0,0.08021083
39708,79373,0,0.0019755154
39709,79374,0,0.02794537
39710,79375,0,0.040186495
39711,79376,0,0.052943576
39712,79378,0,0.0066342363
39713,79379,0,0.011186007
39714,79380,0,0.1596504
39715,79381,0,0.0052706804
39716,79383,0,0.028318003
39717,79384,0,0.0129558295
39718,79385,0,0.008548472
39719,79387,0,0.003544436
39720,79388,0,0.21554314
39721,79389,0,0.035556022
39722,79390,0,0.027381321
39723,79392,0,0.18338756
39724,79394,0,0.0108086355
39725,79395,0,0.06081519
39726,79396,0,0.0070471256
39727,79399,0,0.06770264
39728,79400,0,0.06669273
39729,79402,0,0.018053187
39730,79403,0,0.049508385
39731,79405,0,0.010636587
39732,79408,0,0.0063091163
39733,79409,1,0.5329089
39734,79411,0,0.17855063
39735,79413,0,0.044768218
39736,79414,0,0.0032293072
39737,79415,0,0.39878216
39738,79416,0,0.24730076
39739,79417,0,0.002812106
39740,79418,0,0.13696748
39741,79419,0,0.059138574
39742,79421,0,0.069768295
39743,79424,1,0.7489396
39744,79425,0,0.007371954
39745,79427,0,0.009805436
39746,79433,0,0.0515881
39747,79437,0,0.03369978
39748,79438,0,0.017366419
39749,79445,0,0.0033849638
39750,79448,0,0.0040865866
39751,79449,0,0.03537744
39752,79450,0,0.049457327
39753,79453,0,0.011217211
39754,79456,0,0.037200555
39755,79457,0,0.0058375914
39756,79458,1,0.5353341
39757,79459,0,0.037417516
39758,79461,0,0.29677254
39759,79463,0,0.04655438
39760,79464,0,0.026922176
39761,79465,0,0.100105576
39762,79466,1,0.768942
39763,79469,0,0.2046478
39764,79470,0,0.01083388
39765,79471,0,0.04991564
39766,79473,0,0.008667111
39767,79474,0,0.0020526473
39768,79476,0,0.028868513
39769,79477,0,0.028001407
39770,79478,0,0.3404629
39771,79479,0,0.15825267
39772,79482,0,0.35572308
39773,79484,0,0.028331941
39774,79485,0,0.019713497
39775,79491,0,0.11627917
39776,79495,0,0.14754447
39777,79496,0,0.0088255005
39778,79497,0,0.019618437
39779,79498,0,0.1603804
39780,79505,0,0.06447097
39781,79507,0,0.22121738
39782,79508,0,0.006860207
39783,79509,0,0.013025724
39784,79518,0,0.20560004
39785,79519,0,0.009224005
39786,79520,0,0.02767607
39787,79522,0,0.17229578
39788,79525,0,0.018865706
39789,79527,0,0.3148941
39790,79528,0,0.010740557
39791,79529,1,0.5049379
39792,79530,0,0.0051594297
39793,79531,0,0.44856608
39794,79532,0,0.0040636
39795,79533,0,0.021991383
39796,79534,0,0.4253779
39797,79537,0,0.014544312
39798,79538,0,0.0051287925
39799,79539,0,0.015252352
39800,79540,0,0.12820752
39801,79541,0,0.028700538
39802,79542,0,0.005807351
39803,79543,0,0.0022446217
39804,79544,0,0.0073838686
39805,79545,0,0.007548838
39806,79549,0,0.005106023
39807,79553,1,0.746945
39808,79554,0,0.010201146
39809,79556,0,0.0074074343
39810,79557,0,0.011500595
39811,79558,0,0.09726275
39812,79567,0,0.00418372
39813,79570,1,0.57971543
39814,79571,0,0.29516986
39815,79572,0,0.0144280605
39816,79573,0,0.005305077
39817,79574,0,0.013552577
39818,79579,0,0.0057016183
39819,79586,0,0.42671824
39820,79588,0,0.00969287
39821,79589,0,0.03137214
39822,79593,0,0.005858503
39823,79603,1,0.87681884
39824,79605,0,0.0028043666
39825,79614,0,0.020695614
39826,79615,0,0.07687844
39827,79617,1,0.87462366
39828,79620,1,0.70907295
39829,79621,0,0.08157277
39830,79624,1,0.7756775
39831,79625,0,0.0031986956
39832,79626,0,0.249809
39833,79630,1,0.5316769
39834,79633,0,0.0070835883
39835,79634,1,0.5563085
39836,79637,0,0.034145854
39837,79638,0,0.18464348
39838,79645,0,0.018042097
39839,79647,0,0.4734793
39840,79648,0,0.14311264
39841,79649,1,0.746945
39842,79650,0,0.017487103
39843,79651,0,0.4736903
39844,79653,0,0.014975505
39845,79656,0,0.057364814
39846,79659,0,0.06555171
39847,79660,0,0.026943566
39848,79662,0,0.17508535
39849,79664,0,0.0052918433
39850,79666,0,0.03246346
39851,79667,0,0.037175406
39852,79669,1,0.7365921
39853,79671,0,0.015715284
39854,79672,1,0.8368524
39855,79673,1,0.5855421
39856,79674,0,0.017052613
39857,79676,0,0.006767709
39858,79677,0,0.17137021
39859,79678,0,0.0057357997
39860,79681,0,0.0116584655
39861,79682,0,0.0094148265
39862,79684,0,0.039797485
39863,79687,0,0.12613826
39864,79689,0,0.26154563
39865,79695,1,0.80737597
39866,79696,0,0.009596686
39867,79701,0,0.25415087
39868,79704,0,0.10082401
39869,79705,0,0.46552646
39870,79707,0,0.18338756
39871,79709,0,0.38077232
39872,79710,0,0.38826147
39873,79711,0,0.01653351
39874,79714,0,0.047974795
39875,79716,1,0.77427673
39876,79718,0,0.052069765
39877,79722,1,0.55568314
39878,79725,0,0.03189778
39879,79728,0,0.22504649
39880,79729,0,0.035507914
39881,79730,1,0.74213654
39882,79731,0,0.008636495
39883,79732,0,0.008151309
39884,79733,0,0.09751331
39885,79735,1,0.5855421
39886,79736,0,0.038364373
39887,79737,0,0.20940727
39888,79738,1,0.5563085
39889,79739,0,0.017496167
39890,79740,0,0.010973934
39891,79748,0,0.051105555
39892,79750,0,0.0042338367
39893,79752,0,0.006276692
39894,79756,0,0.00692259
39895,79757,0,0.031060835
39896,79759,0,0.003231618
39897,79762,1,0.8595747
39898,79763,0,0.18338756
39899,79765,1,0.8412016
39900,79766,0,0.39327773
39901,79768,0,0.18338756
39902,79769,0,0.0102079315
39903,79776,0,0.075903185
39904,79777,0,0.26266658
39905,79778,0,0.033571824
39906,79779,0,0.18338756
39907,79782,0,0.027767029
39908,79784,0,0.0062799826
39909,79786,0,0.008418966
39910,79787,0,0.18464348
39911,79789,0,0.0036206103
39912,79791,0,0.012499001
39913,79792,0,0.17908324
39914,79793,0,0.078403175
39915,79795,0,0.018950686
39916,79797,1,0.5111675
39917,79798,0,0.12405381
39918,79799,0,0.47715402
39919,79800,0,0.151219
39920,79803,0,0.013911586
39921,79804,0,0.0022161407
39922,79805,0,0.21187395
